Container_ID,Risk_Score,Risk_Level,P_Clear,P_Low_Risk,P_Critical,Anomaly_Flag,Anomaly_Score,Weight_Diff_Pct,Value_Per_Kg,Origin_Country,HS_Code,Dwell_Time_Hours,Clearance_Status_Orig,Explanation_Summary
77093640,12.7,Low Risk,0.005,0.995,0.0,0,0.2114,0.0947,6.9983,KR,851829,20.5,Low Risk,Electronics/machinery HS chapter (high misdeclaration rate)
17436551,5.4,Clear,0.9986,0.0014,0.0,0,0.2147,0.0143,0.8755,CN,392410,31.3,Clear,Suspiciously low declared value ($21.00)
19571330,4.6,Clear,0.9919,0.0079,0.0001,0,0.1831,0.0288,5.184,VN,851810,21.7,Clear,Electronics/machinery HS chapter (high misdeclaration rate); Off-hours declaration (23:48)
29990255,6.1,Clear,0.9994,0.0006,0.0,0,0.2422,0.0337,5.5759,CN,950300,62.9,Clear,Toys/games HS chapter (elevated inspection history)
93485795,9.0,Clear,0.9913,0.0083,0.0004,0,0.3548,0.0364,1.4351,JP,392310,16.7,Clear,Suspiciously low declared value ($8.96); Off-hours declaration (22:36)
90910087,5.3,Clear,0.977,0.023,0.0,0,0.2045,0.0177,1.1939,CN,630790,52.4,Clear,Suspiciously low declared value ($23.00)
29574908,6.2,Clear,0.9997,0.0003,0.0,0,0.2465,0.0322,12.3112,CA,285390,61.9,Clear,Elevated-risk origin country (CA)
71574589,1.9,Clear,0.9986,0.0014,0.0,0,0.0763,0.0167,5.2807,CN,391810,57.7,Clear,All shipment indicators within normal parameters; no anomalies detected
18360986,12.8,Low Risk,0.0,0.9944,0.0056,0,0.1984,0.0703,2.2513,JP,842139,87.4,Low Risk,Electronics/machinery HS chapter (high misdeclaration rate)
44383562,1.2,Clear,0.9937,0.0062,0.0001,0,0.0459,0.0448,4.4682,CN,420232,17.1,Clear,All shipment indicators within normal parameters; no anomalies detected
12382593,17.4,Low Risk,0.0,0.9998,0.0002,0,0.3975,0.1914,3.3105,KH,611020,94.3,Low Risk,Weight excess of 19% vs declared
56856484,6.1,Clear,0.9969,0.0031,0.0,0,0.2411,0.0442,0.4055,IT,441520,75.9,Clear,Suspiciously low declared value ($50.00)
16535518,6.1,Clear,0.9995,0.0004,0.0,0,0.2445,0.0228,6.4874,JP,841350,25.6,Clear,Electronics/machinery HS chapter (high misdeclaration rate); Off-hours declaration (02:39)
72085837,5.9,Clear,1.0,0.0,0.0,0,0.2351,0.0073,5.6334,CN,940171,35.9,Clear,Off-hours declaration (04:42)
62164608,16.9,Low Risk,0.0001,0.9973,0.0026,0,0.3724,0.1059,7.6154,TW,854231,27.9,Low Risk,Electronics/machinery HS chapter (high misdeclaration rate)
73793465,2.4,Clear,0.9996,0.0004,0.0001,0,0.0959,0.0213,1.1939,CN,630790,32.6,Clear,Off-hours declaration (02:31)
91974463,23.5,Low Risk,0.002,0.998,0.0,1,0.6394,0.0488,0.9163,ID,732690,109.6,Low Risk,Extended dwell time (110h); Suspiciously low declared value ($3.75); Infrequent/unknown shipping line
65183878,11.6,Clear,0.8181,0.1766,0.0053,0,0.398,0.0,0.0,DE,300190,38.8,Clear,Elevated-risk origin country (DE); Importer flagged historically (7.7% crit rate); Suspiciously low declared value ($0.00)
74748898,8.5,Clear,0.7812,0.2188,0.0,0,0.2732,0.0,0.0,IT,621149,31.7,Low Risk,Suspiciously low declared value ($0.00)
11482606,3.3,Clear,0.9994,0.0005,0.0001,0,0.1334,0.03,7.095,CN,911190,62.6,Clear,Off-hours declaration (03:52)
38117333,5.6,Clear,0.9532,0.0397,0.0071,0,0.1933,0.0447,6.2628,CN,853669,10.2,Clear,Electronics/machinery HS chapter (high misdeclaration rate); Off-hours declaration (05:16)
35223617,24.0,Low Risk,0.0001,0.9952,0.0047,1,0.6494,0.153,3.561,CN,940599,43.5,Low Risk,Weight excess of 15% vs declared; Suspiciously low declared value ($34.20); Infrequent/unknown shipping line
43365371,7.0,Clear,0.9983,0.0017,0.0,0,0.2783,0.0243,4.4728,CN,560391,26.7,Clear,Off-hours declaration (05:52); Infrequent/unknown shipping line
87775261,6.5,Clear,0.9992,0.0008,0.0,0,0.259,0.0194,1.4351,CZ,392310,28.0,Clear,Suspiciously low declared value ($5.44)
68959651,8.1,Clear,0.9998,0.0002,0.0,0,0.3242,0.0357,5.9002,VN,821300,64.3,Clear,Infrequent/unknown shipping line
72606324,8.0,Clear,0.9991,0.0009,0.0,0,0.3197,0.0242,6.4543,IT,841990,56.7,Clear,Electronics/machinery HS chapter (high misdeclaration rate); Infrequent/unknown shipping line
48267116,18.4,Low Risk,0.0,1.0,0.0,1,0.435,0.0463,4.086,US,848180,108.1,Low Risk,Extended dwell time (108h); Electronics/machinery HS chapter (high misdeclaration rate); Statistical outlier flagged by anomaly detection
88280164,7.9,Clear,0.9996,0.0003,0.0,0,0.314,0.0042,3.3322,CN,210390,49.5,Clear,Off-hours declaration (23:20)
52655699,4.3,Clear,0.9987,0.0013,0.0,0,0.1698,0.0117,2.9497,HK,854390,48.4,Clear,Electronics/machinery HS chapter (high misdeclaration rate)
97675007,2.4,Clear,0.9949,0.005,0.0,0,0.0948,0.0423,2.8449,CN,721933,18.8,Clear,All shipment indicators within normal parameters; no anomalies detected
59885302,6.5,Clear,1.0,0.0,0.0,0,0.2592,0.0148,7.4193,CN,961900,30.9,Clear,Off-hours declaration (02:40)
95291336,10.5,Clear,0.9629,0.0371,0.0,0,0.4086,0.0,0.0,MY,854160,58.7,Clear,Electronics/machinery HS chapter (high misdeclaration rate); Suspiciously low declared value ($0.00)
46162932,23.6,Low Risk,0.0,0.9975,0.0025,1,0.6383,0.2091,0.47,CN,392690,95.9,Low Risk,Weight excess of 21% vs declared; Suspiciously low declared value ($12.00); Statistical outlier flagged by anomaly detection
89747303,2.4,Clear,0.9998,0.0002,0.0,0,0.0942,0.0097,4.8481,AU,210690,47.1,Clear,Elevated-risk origin country (AU)
25329802,3.0,Clear,0.9996,0.0004,0.0,0,0.1186,0.0352,5.7887,CN,841869,63.9,Clear,Electronics/machinery HS chapter (high misdeclaration rate)
41330662,2.8,Clear,0.9983,0.0017,0.0,0,0.1096,0.0052,0.47,DE,392690,44.1,Clear,Elevated-risk origin country (DE)
89222300,7.8,Clear,0.9998,0.0002,0.0,0,0.3136,0.0362,5.484,MY,282590,70.6,Clear,Off-hours declaration (01:18)
85709064,8.5,Clear,0.9656,0.0227,0.0117,0,0.3033,0.045,14.046,GB,710221,10.5,Clear,Elevated-risk origin country (GB); Off-hours declaration (22:28)
69276733,12.2,Clear,0.9468,0.0361,0.017,1,0.4347,0.0447,7.0393,CN,950619,10.2,Clear,Toys/games HS chapter (elevated inspection history); Statistical outlier flagged by anomaly detection
46556343,7.8,Clear,1.0,0.0,0.0,0,0.3128,0.0103,5.5842,CN,71080,39.9,Clear,Off-hours declaration (22:07)
62029139,4.8,Clear,1.0,0.0,0.0,0,0.193,0.0083,5.612,CN,441299,41.2,Clear,All shipment indicators within normal parameters; no anomalies detected
55387130,0.8,Clear,0.9944,0.0054,0.0001,0,0.0286,0.0288,4.8146,CN,611030,21.7,Clear,All shipment indicators within normal parameters; no anomalies detected
85043596,5.0,Clear,0.9998,0.0002,0.0,0,0.1985,0.0118,5.9553,SE,290949,32.9,Clear,Elevated-risk origin country (SE)
24651506,4.5,Clear,0.9993,0.0007,0.0001,0,0.178,0.0168,2.1518,CN,392350,29.6,Clear,Off-hours declaration (04:34)
29916754,14.6,Low Risk,0.0112,0.9851,0.0037,0,0.2811,0.0898,1.2528,CN,842420,16.5,Low Risk,Electronics/machinery HS chapter (high misdeclaration rate)
50077088,11.0,Clear,0.9959,0.0021,0.0021,1,0.4338,0.0422,10.9821,US,841191,68.5,Clear,Electronics/machinery HS chapter (high misdeclaration rate); Statistical outlier flagged by anomaly detection
59363985,3.2,Clear,0.9934,0.0066,0.0,0,0.1271,0.0186,6.539,CN,903090,59.0,Clear,Electronics/machinery HS chapter (high misdeclaration rate)
89575816,1.6,Clear,0.9998,0.0001,0.0001,0,0.0638,0.0218,0.7885,CN,940180,32.3,Clear,All shipment indicators within normal parameters; no anomalies detected
66651078,6.6,Clear,0.9999,0.0001,0.0,0,0.262,0.0028,7.9538,CN,854370,44.8,Clear,Electronics/machinery HS chapter (high misdeclaration rate)
26664308,3.6,Clear,0.9985,0.0014,0.0,0,0.1442,0.0321,7.0138,CN,961900,67.9,Clear,Off-hours declaration (04:53)
48167793,7.4,Clear,0.9979,0.0021,0.0,0,0.2941,0.0147,0.5878,DE,854449,56.4,Clear,Elevated-risk origin country (DE); Electronics/machinery HS chapter (high misdeclaration rate); Suspiciously low declared value ($20.32)
40535132,8.2,Clear,0.9986,0.0014,0.0,0,0.3267,0.0202,1.4351,TW,392310,60.0,Clear,Suspiciously low declared value ($16.00); Off-hours declaration (00:17)
26182746,4.9,Clear,0.9853,0.0044,0.0102,0,0.171,0.0368,3.2581,CN,392630,16.4,Clear,Importer flagged historically (10.0% crit rate)
14511470,2.0,Clear,0.9994,0.0006,0.0,0,0.0816,0.0012,6.5582,CN,940210,47.5,Clear,All shipment indicators within normal parameters; no anomalies detected
75442821,5.6,Clear,0.9998,0.0002,0.0,0,0.224,0.0007,3.7589,CN,200899,47.2,Clear,All shipment indicators within normal parameters; no anomalies detected
55929405,13.4,Clear,0.9951,0.003,0.0019,1,0.5288,0.0087,9.3587,CA,890520,46.4,Clear,Elevated-risk origin country (CA); Infrequent/unknown shipping line; Statistical outlier flagged by anomaly detection
49171993,20.8,Low Risk,0.0,0.9991,0.0009,1,0.5283,0.1914,4.8645,VN,140490,94.3,Low Risk,Weight excess of 19% vs declared; Off-hours declaration (05:21); Statistical outlier flagged by anomaly detection
68843314,3.9,Clear,0.9998,0.0002,0.0,0,0.1548,0.0208,5.2322,BR,853690,33.0,Clear,Electronics/machinery HS chapter (high misdeclaration rate)
85713818,3.9,Clear,0.9993,0.0007,0.0,0,0.1567,0.0272,7.4695,CN,640399,60.6,Clear,Off-hours declaration (01:31)
12459825,4.2,Clear,0.9979,0.0002,0.0019,0,0.163,0.0013,0.47,CN,392690,39.8,Clear,All shipment indicators within normal parameters; no anomalies detected
19036409,4.3,Clear,0.9999,0.0001,0.0,0,0.1735,0.0067,4.587,CN,250610,45.1,Clear,All shipment indicators within normal parameters; no anomalies detected
23218937,16.4,Low Risk,0.0,0.9998,0.0002,0,0.3569,0.0695,0.47,CN,392690,116.8,Low Risk,Extended dwell time (117h)
75089876,3.8,Clear,0.9864,0.0135,0.0001,0,0.146,0.0482,4.9621,VN,851822,12.5,Clear,Electronics/machinery HS chapter (high misdeclaration rate)
97704580,6.0,Clear,1.0,0.0,0.0,0,0.2386,0.0038,5.5842,CN,71080,38.2,Clear,All shipment indicators within normal parameters; no anomalies detected
57174378,3.9,Clear,0.9943,0.0056,0.0001,0,0.1556,0.0472,5.2176,CN,390390,11.8,Clear,All shipment indicators within normal parameters; no anomalies detected
61944735,4.4,Clear,0.9991,0.0008,0.0001,0,0.1742,0.0063,4.086,GB,848180,36.5,Clear,Elevated-risk origin country (GB); Electronics/machinery HS chapter (high misdeclaration rate); Off-hours declaration (03:52)
72689939,15.5,Low Risk,0.0,0.9963,0.0037,0,0.3105,0.1178,2.0794,CN,870899,41.1,Low Risk,Off-hours declaration (04:22)
15082417,0.4,Clear,0.9997,0.0003,0.0,0,0.0171,0.0027,4.1463,CN,650400,48.5,Clear,All shipment indicators within normal parameters; no anomalies detected
44105849,7.4,Clear,0.9997,0.0003,0.0,0,0.2957,0.0133,6.0638,CN,120190,37.9,Clear,Off-hours declaration (02:21)
86160201,0.2,Clear,0.9994,0.0006,0.0,0,0.0065,0.0107,4.6425,CN,640299,47.8,Clear,All shipment indicators within normal parameters; no anomalies detected
40630739,13.3,Low Risk,0.0001,0.9978,0.0022,0,0.2293,0.1178,4.8291,CN,420212,41.1,Low Risk,Mild statistical deviation from typical shipment profile
96701791,9.0,Clear,0.9971,0.0029,0.0,0,0.3609,0.0343,5.7301,CN,291539,18.1,Clear,Off-hours declaration (22:52)
32548159,9.1,Clear,0.9949,0.0032,0.0019,0,0.3594,0.0183,8.3084,NO,30214,34.6,Clear,High-risk origin (NO; 11.1% crit rate)
85821433,16.1,Low Risk,0.0001,0.9968,0.0031,0,0.3365,0.1274,0.47,CN,420292,37.4,Low Risk,Mild statistical deviation from typical shipment profile
52737864,11.2,Low Risk,0.0078,0.9921,0.0001,0,0.1491,0.0864,6.9838,CN,390461,13.6,Low Risk,Mild statistical deviation from typical shipment profile
29732688,1.8,Clear,0.998,0.002,0.0,0,0.0705,0.0423,5.7242,CN,961100,74.5,Clear,All shipment indicators within normal parameters; no anomalies detected
91926049,71.9,Critical,0.0001,0.0291,0.9708,1,0.5359,0.2334,3.3358,CN,850440,50.0,Critical,Weight excess of 23% vs declared; Importer flagged historically (14.3% crit rate); Electronics/machinery HS chapter (high misdeclaration rate)
85564988,8.7,Clear,0.9998,0.0002,0.0,0,0.3472,0.008,4.1759,CN,841459,41.5,Clear,Electronics/machinery HS chapter (high misdeclaration rate); Suspiciously low declared value ($96.15); Off-hours declaration (22:11)
72431433,2.2,Clear,0.9999,0.0001,0.0,0,0.0883,0.0053,2.5802,CN,853650,43.2,Clear,Electronics/machinery HS chapter (high misdeclaration rate)
94358644,12.6,Low Risk,0.0097,0.9902,0.0,0,0.2074,0.0933,2.6027,CN,391910,19.4,Low Risk,Off-hours declaration (23:48)
13043673,6.3,Clear,0.999,0.0009,0.0001,0,0.2526,0.0253,0.47,CN,392690,30.0,Clear,Suspiciously low declared value ($6.90)
79447329,9.4,Clear,0.979,0.0205,0.0005,0,0.3689,0.0467,4.2781,CN,420212,5.5,Clear,Infrequent/unknown shipping line
33331344,23.1,Low Risk,0.0,0.9971,0.0029,1,0.6178,0.1898,1.0647,CN,392390,93.8,Low Risk,Weight excess of 19% vs declared; Suspiciously low declared value ($78.66); Off-hours declaration (01:06)
11731369,11.1,Clear,0.9948,0.0035,0.0016,1,0.4394,0.0265,0.47,IT,420292,58.3,Clear,Suspiciously low declared value ($1.20); Off-hours declaration (22:46); Statistical outlier flagged by anomaly detection
38156028,10.1,Clear,0.9997,0.0003,0.0,0,0.4044,0.0276,0.47,US,392690,28.3,Clear,Suspiciously low declared value ($1.26); Off-hours declaration (23:41)
28042618,15.1,Low Risk,0.0,1.0,0.0,0,0.3048,0.0447,4.0993,CA,841391,107.0,Low Risk,Extended dwell time (107h); Elevated-risk origin country (CA); Electronics/machinery HS chapter (high misdeclaration rate)
16354046,17.0,Low Risk,0.0004,0.966,0.0336,0,0.3082,0.1866,4.8798,BD,621149,51.4,Low Risk,Weight excess of 19% vs declared
31462952,4.4,Clear,0.9957,0.0043,0.0,0,0.1745,0.0102,0.47,CN,392690,53.4,Clear,Suspiciously low declared value ($66.00)
75233926,4.6,Clear,0.9929,0.0044,0.0027,0,0.1749,0.0268,6.4621,CN,640610,23.0,Clear,Importer flagged historically (9.1% crit rate); Off-hours declaration (00:34)
31625700,20.0,Low Risk,0.0,1.0,0.0,1,0.4986,0.0591,2.3795,JP,760200,110.2,Low Risk,Extended dwell time (110h); Off-hours declaration (04:55); Statistical outlier flagged by anomaly detection
37233956,7.5,Clear,0.9987,0.0013,0.0,0,0.2994,0.0088,1.8405,CN,560394,52.1,Clear,Suspiciously low declared value ($4.24); Off-hours declaration (01:41)
15949272,6.2,Clear,0.9799,0.0143,0.0058,0,0.2297,0.0498,3.7565,MY,854239,13.8,Clear,Importer flagged historically (5.9% crit rate); Electronics/machinery HS chapter (high misdeclaration rate)
20542814,3.2,Clear,0.999,0.0009,0.0001,0,0.1272,0.0292,2.8154,CN,960390,60.0,Clear,Off-hours declaration (00:04)
91683779,74.2,Critical,0.0008,0.0133,0.9859,1,0.5993,0.1873,5.6893,CN,691110,37.4,Critical,Weight deficit of 19% vs declared; Importer flagged historically (14.3% crit rate); Infrequent/unknown shipping line
94954239,20.2,Low Risk,0.0001,0.9776,0.0224,1,0.4602,0.0679,4.8418,CN,950300,121.8,Low Risk,Extended dwell time (122h); Toys/games HS chapter (elevated inspection history); Statistical outlier flagged by anomaly detection
88381365,6.2,Clear,0.9998,0.0002,0.0,0,0.2497,0.0287,4.7587,JP,401220,59.6,Clear,Off-hours declaration (05:22)
12006879,3.6,Clear,0.9989,0.0011,0.0,0,0.1442,0.0212,6.3989,FR,640420,55.0,Clear,Off-hours declaration (02:38)
45315192,1.5,Clear,0.9999,0.0001,0.0,0,0.0603,0.01,5.1492,JP,392610,40.2,Clear,All shipment indicators within normal parameters; no anomalies detected
83000989,10.3,Clear,0.9977,0.0001,0.0022,0,0.4058,0.0167,5.1823,CA,391590,57.7,Clear,Elevated-risk origin country (CA); Importer flagged historically (25.0% crit rate); Off-hours declaration (23:53)
14311767,2.4,Clear,0.9997,0.0003,0.0,0,0.0946,0.0223,3.9377,DE,901890,32.0,Clear,Elevated-risk origin country (DE); Electronics/machinery HS chapter (high misdeclaration rate)
18083677,4.9,Clear,0.9966,0.0033,0.0001,0,0.1958,0.0273,6.4368,CZ,293499,22.7,Clear,Off-hours declaration (04:06)
45773927,2.6,Clear,0.9999,0.0001,0.0,0,0.1048,0.0023,6.9179,NL,480540,45.2,Clear,All shipment indicators within normal parameters; no anomalies detected
16366055,4.3,Clear,0.999,0.001,0.0,0,0.1719,0.0343,8.469,KR,900190,62.9,Clear,Electronics/machinery HS chapter (high misdeclaration rate)
42740452,11.1,Clear,0.9752,0.0058,0.0191,0,0.397,0.04,2.4423,SE,691390,20.4,Clear,Elevated-risk origin country (SE); Importer flagged historically (10.0% crit rate); Suspiciously low declared value ($9.45)
36446034,13.6,Clear,0.9995,0.0005,0.0,1,0.5455,0.0192,3.3322,CN,210390,59.4,Clear,Off-hours declaration (00:17); Infrequent/unknown shipping line; Statistical outlier flagged by anomaly detection
71014691,4.5,Clear,0.9987,0.0013,0.0,0,0.1808,0.0157,7.1453,CN,420212,51.1,Clear,Off-hours declaration (22:14)
74347241,17.5,Low Risk,0.0001,0.9984,0.0016,0,0.3969,0.1146,4.6171,CN,950510,34.3,Low Risk,Toys/games HS chapter (elevated inspection history)
77625640,5.4,Clear,0.9939,0.0052,0.0009,0,0.2121,0.034,1.361,CN,961590,24.4,Clear,Suspiciously low declared value ($7.25)
31163152,5.5,Clear,0.9997,0.0003,0.0,0,0.22,0.0103,7.0564,GB,841989,53.4,Clear,Elevated-risk origin country (GB); Electronics/machinery HS chapter (high misdeclaration rate); Off-hours declaration (22:17)
76699047,6.2,Clear,0.9997,0.0003,0.0,0,0.2478,0.0377,5.5166,AU,220299,71.6,Clear,Elevated-risk origin country (AU)
76829083,5.6,Clear,0.9992,0.0008,0.0,0,0.2249,0.0197,6.1742,CN,620469,53.7,Clear,Importer flagged historically (5.9% crit rate)
73423592,5.0,Clear,0.9998,0.0002,0.0,0,0.2003,0.0098,8.1711,SG,293690,40.2,Clear,Elevated-risk origin country (SG)
32240439,1.7,Clear,0.9972,0.0028,0.0,0,0.0683,0.0417,1.9021,CN,401691,68.2,Clear,All shipment indicators within normal parameters; no anomalies detected
92326312,2.6,Clear,0.9994,0.0006,0.0,0,0.1035,0.0302,7.3904,US,392092,60.6,Clear,All shipment indicators within normal parameters; no anomalies detected
32976720,2.1,Clear,0.9987,0.0013,0.0,0,0.0837,0.0262,5.5588,CN,610990,58.0,Clear,All shipment indicators within normal parameters; no anomalies detected
22153158,9.8,Clear,0.9957,0.0043,0.0001,0,0.3888,0.0425,6.6365,VN,848310,14.4,Clear,Electronics/machinery HS chapter (high misdeclaration rate); Infrequent/unknown shipping line
33963362,6.1,Clear,0.9943,0.0056,0.0001,0,0.242,0.0448,4.5664,CN,851829,17.1,Clear,Electronics/machinery HS chapter (high misdeclaration rate); Off-hours declaration (00:48)
73466040,5.3,Clear,0.9977,0.0023,0.0,0,0.2118,0.0338,3.3322,CN,210390,24.4,Clear,All shipment indicators within normal parameters; no anomalies detected
95027007,12.7,Clear,0.996,0.0039,0.0001,1,0.5051,0.0423,6.9394,CN,90421,12.8,Clear,Electronics/machinery HS chapter (high misdeclaration rate); Infrequent/unknown shipping line; Statistical outlier flagged by anomaly detection
20958601,4.8,Clear,0.9964,0.0036,0.0,0,0.1909,0.0107,1.4351,NL,392310,47.8,Clear,All shipment indicators within normal parameters; no anomalies detected
48692004,4.3,Clear,0.9979,0.0003,0.0019,0,0.1661,0.0158,1.411,CN,850440,30.3,Clear,Electronics/machinery HS chapter (high misdeclaration rate)
81487449,6.2,Clear,1.0,0.0,0.0,0,0.2474,0.0133,7.0937,TW,852351,37.9,Clear,Electronics/machinery HS chapter (high misdeclaration rate)
24429120,0.8,Clear,0.9993,0.0007,0.0,0,0.0321,0.0262,7.528,CN,581091,58.0,Clear,All shipment indicators within normal parameters; no anomalies detected
54136307,18.9,Low Risk,0.0,0.9983,0.0016,1,0.4512,0.169,0.5878,CN,442199,53.3,Low Risk,Weight excess of 17% vs declared; Off-hours declaration (23:23); Statistical outlier flagged by anomaly detection
92848172,3.8,Clear,0.9953,0.0027,0.002,0,0.1483,0.0002,3.6507,CN,852990,40.8,Clear,Electronics/machinery HS chapter (high misdeclaration rate)
69324503,3.8,Clear,0.9995,0.0005,0.0,0,0.1517,0.0097,5.082,CN,846694,53.1,Clear,Electronics/machinery HS chapter (high misdeclaration rate); Off-hours declaration (23:56)
31036756,2.7,Clear,0.9986,0.0014,0.0,0,0.1081,0.0082,1.2528,CN,842420,46.1,Clear,Electronics/machinery HS chapter (high misdeclaration rate)
39720319,3.4,Clear,0.9998,0.0002,0.0,0,0.1352,0.0017,6.0675,DE,391000,47.8,Clear,Elevated-risk origin country (DE); Off-hours declaration (23:29)
55307790,21.6,Low Risk,0.0,0.9114,0.0886,0,0.3774,0.0671,2.3702,US,870323,121.3,Low Risk,Extended dwell time (121h)
40500958,13.4,Low Risk,0.0133,0.9867,0.0,0,0.2398,0.0884,3.91,CN,680291,15.3,Low Risk,Off-hours declaration (03:43)
46868468,3.7,Clear,0.9912,0.0087,0.0,0,0.1455,0.0478,6.7081,IT,420221,15.1,Clear,All shipment indicators within normal parameters; no anomalies detected
95256622,1.8,Clear,0.999,0.001,0.0,0,0.0732,0.0252,2.8094,CN,610910,57.3,Clear,Off-hours declaration (04:02)
93054292,3.3,Clear,0.9993,0.0006,0.0001,0,0.1313,0.0402,7.0286,CN,911390,73.2,Clear,Off-hours declaration (02:16)
64278872,21.8,Low Risk,0.011,0.9084,0.0806,0,0.4063,0.0835,4.1141,CN,950699,5.2,Low Risk,Toys/games HS chapter (elevated inspection history)
