Container_ID,Risk_Score,Risk_Level,Risk_Level_Binary,Explanation_Summary,P_Clear,P_Low_Risk,P_Critical,Anomaly_Flag,Anomaly_Type_Weight,Anomaly_Type_ValueWt,Anomaly_Type_Behaviour,Anomaly_Score,Weight_Diff_Pct,Value_Per_Kg,Origin_Country,HS_Code,Dwell_Time_Hours,Declaration_Date
47739528,4.3,Low,Low Risk,Suspiciously low declared value ($17.60); Importer has 8.3% historical critical rate,0.9975,0.0025,0.0,0,0,0,1,0.2399,0.0223,2.2,JP,731815,61.3,2021-04-02
36550664,2.2,Low,Low Risk,All indicators normal; no anomalies detected,0.9696,0.028,0.0024,0,0,0,0,0.0949,0.0458,1896.7,US,970200,10.5,2021-04-02
24696063,22.3,Medium,Low Risk,Extended dwell time (110h > 100h),0.0017,0.9983,0.0,0,0,0,0,0.3319,0.0487,141.2,MM,490110,109.6,2021-04-02
79023168,3.2,Low,Low Risk,HS chapter 44 has elevated inspection history,0.999,0.001,0.0,0,0,0,0,0.1827,0.0022,272.7,CN,441299,48.1,2021-04-02
71165958,1.7,Low,Low Risk,All indicators normal; no anomalies detected,0.9938,0.0055,0.0006,0,0,0,0,0.0917,0.0428,934.4,US,300290,12.4,2021-04-02
47706953,2.5,Low,Low Risk,Off-hours declaration at 01:03,0.9973,0.0027,0.0,0,0,0,0,0.1375,0.0347,1.9,KR,392390,63.6,2021-04-02
84074283,1.9,Low,Low Risk,All indicators normal; no anomalies detected,0.9984,0.0016,0.0,0,0,0,0,0.1039,0.0197,60.4,CN,121190,59.7,2021-04-02
20899131,24.7,Medium,Low Risk,Weight discrepancy of 13% detected; HS chapter 17 has elevated inspection history,0.0024,0.9957,0.0019,1,0,0,0,0.4655,0.1306,124.2,BR,170199,38.1,2021-04-02
26249822,0.8,Low,Low Risk,All indicators normal; no anomalies detected,0.9991,0.0009,0.0,0,0,0,0,0.047,0.0252,7.6,CN,392350,63.3,2021-04-02
76034336,2.2,Low,Low Risk,Off-hours declaration at 23:34,0.9913,0.0087,0.0,0,0,0,0,0.1168,0.0182,192.5,VN,621133,58.7,2021-04-02
54524747,2.3,Low,Low Risk,Importer has 8.3% historical critical rate,0.9838,0.0054,0.0108,0,0,0,1,0.1006,0.0123,11.8,CN,420100,32.6,2021-04-02
95970051,5.3,Low,Low Risk,All indicators normal; no anomalies detected,0.9994,0.0006,0.0,0,0,0,0,0.3,0.0357,730.1,RO,620459,64.3,2021-04-02
38340339,1.2,Low,Low Risk,HS chapter 38 has elevated inspection history,0.9956,0.0043,0.0001,0,0,0,0,0.061,0.0083,5.2,KR,382590,41.2,2021-04-02
69251798,0.8,Low,Low Risk,All indicators normal; no anomalies detected,0.9993,0.0007,0.0,0,0,0,0,0.0424,0.0372,29.1,CN,670290,71.2,2021-04-02
14075839,4.9,Low,Low Risk,All indicators normal; no anomalies detected,0.9962,0.0038,0.0,0,0,0,0,0.2764,0.0417,6.0,FR,330730,70.2,2021-04-02
77093640,18.2,Medium,Low Risk,HS chapter 85 has elevated inspection history,0.0059,0.9941,0.0,0,0,0,0,0.1027,0.0947,1093.8,KR,851829,20.5,2021-04-02
17436551,2.5,Low,Low Risk,Suspiciously low declared value ($21.00),0.9945,0.0055,0.0,0,0,0,0,0.1383,0.0143,1.4,CN,392410,31.3,2021-04-02
19571330,2.3,Low,Low Risk,HS chapter 85 has elevated inspection history; Off-hours declaration at 23:48,0.9943,0.0056,0.0001,0,0,0,0,0.1273,0.0288,177.4,VN,851810,21.7,2021-04-02
29990255,2.5,Low,Low Risk,HS chapter 95 has elevated inspection history,0.9986,0.0014,0.0,0,0,0,0,0.1411,0.0337,263.0,CN,950300,62.9,2021-04-02
93485795,4.8,Low,Low Risk,Suspiciously low declared value ($8.96); Off-hours declaration at 22:36,0.996,0.0039,0.0,0,0,0,0,0.2662,0.0364,3.2,JP,392310,16.7,2021-04-02
90910087,2.7,Low,Low Risk,Suspiciously low declared value ($23.00),0.9851,0.0149,0.0,0,0,0,0,0.1394,0.0177,2.3,CN,630790,52.4,2021-04-02
29574908,10.2,Low,Low Risk,Unusual value-to-weight ratio ($222176.8/kg) — outlier for HS chapter,0.9985,0.0015,0.0,1,0,1,0,0.5738,0.0322,222176.75,CA,285390,61.9,2021-04-02
71574589,1.4,Low,Low Risk,All indicators normal; no anomalies detected,0.997,0.003,0.0,0,0,0,0,0.0765,0.0167,195.5,CN,391810,57.7,2021-04-02
18360986,18.6,Medium,Low Risk,HS chapter 84 has elevated inspection history,0.001,0.9982,0.0008,0,0,0,0,0.1205,0.0703,8.5,JP,842139,87.4,2021-04-02
44383562,0.7,Low,Low Risk,All indicators normal; no anomalies detected,0.9934,0.0065,0.0001,0,0,0,0,0.0315,0.0448,86.2,CN,420232,17.1,2021-04-02
12382593,24.7,Medium,Low Risk,Weight discrepancy of 19% detected,0.0,0.9985,0.0015,1,0,0,0,0.4628,0.1914,26.4,KH,611020,94.3,2021-04-02
56856484,6.8,Low,Low Risk,Suspiciously low declared value ($50.00); HS chapter 44 has elevated inspection history,0.9638,0.0303,0.0059,0,0,0,0,0.3405,0.0442,0.5,IT,441520,75.9,2021-04-02
16535518,2.7,Low,Low Risk,HS chapter 84 has elevated inspection history; Off-hours declaration at 02:39,0.9957,0.0042,0.0001,0,0,0,0,0.1495,0.0228,655.8,JP,841350,25.6,2021-04-02
72085837,3.7,Low,Low Risk,Off-hours declaration at 04:42,0.9947,0.0053,0.0,0,0,0,0,0.2032,0.0073,278.6,CN,940171,35.9,2021-04-02
62164608,21.6,Medium,Low Risk,Weight discrepancy of 11% detected; HS chapter 85 has elevated inspection history,0.0,1.0,0.0,0,0,0,0,0.2917,0.1059,2028.2,TW,854231,27.9,2021-04-03
73793465,1.4,Low,Low Risk,Off-hours declaration at 02:31,0.9954,0.0045,0.0001,0,0,0,0,0.0725,0.0213,2.3,CN,630790,32.6,2021-04-03
91974463,25.3,Medium,Low Risk,Suspiciously low declared value ($3.75); Extended dwell time (110h > 100h),0.0022,0.9978,0.0,1,0,0,0,0.5012,0.0488,1.5,ID,732690,109.6,2021-04-03
65183878,10.9,Low,Low Risk,Suspiciously low declared value ($0.00); Importer has 7.7% historical critical rate; Multiple risk signals triggered (3),0.7184,0.2816,0.0,0,0,0,1,0.3553,0.0,0.0,DE,300190,38.8,2021-04-03
74748898,9.3,Low,Low Risk,Suspiciously low declared value ($0.00),0.6616,0.3384,0.0,0,0,0,0,0.2084,0.0,0.0,IT,621149,31.7,2021-04-03
11482606,1.9,Low,Low Risk,Off-hours declaration at 03:52,0.9984,0.0016,0.0,0,0,0,0,0.1062,0.03,1204.89,CN,911190,62.6,2021-04-03
38117333,2.8,Low,Low Risk,HS chapter 85 has elevated inspection history; Off-hours declaration at 05:16,0.9366,0.0559,0.0075,0,0,0,0,0.0915,0.0447,523.7,CN,853669,10.2,2021-04-03
35223617,27.6,Medium,Low Risk,Weight discrepancy of 15% detected; Suspiciously low declared value ($34.20),0.0006,0.9946,0.0048,1,0,0,0,0.6217,0.153,34.2,CN,940599,43.5,2021-04-03
43365371,4.0,Low,Low Risk,Off-hours declaration at 05:52,0.996,0.0038,0.0002,0,0,0,0,0.2252,0.0243,86.6,CN,560391,26.7,2021-04-03
87775261,3.1,Low,Low Risk,Suspiciously low declared value ($5.44),0.9981,0.0018,0.0,0,0,0,0,0.1766,0.0194,3.2,CZ,392310,28.0,2021-04-03
68959651,4.1,Low,Low Risk,All indicators normal; no anomalies detected,0.999,0.001,0.0,0,0,0,0,0.2326,0.0357,364.1,VN,821300,64.3,2021-04-03
72606324,4.0,Low,Low Risk,HS chapter 84 has elevated inspection history,0.9984,0.0015,0.0001,0,0,0,0,0.2227,0.0242,634.4,IT,841990,56.7,2021-04-03
48267116,22.4,Medium,Low Risk,Extended dwell time (108h > 100h); HS chapter 84 has elevated inspection history,0.0017,0.9983,0.0,0,0,0,0,0.3376,0.0463,58.5,US,848180,108.1,2021-04-03
88280164,4.1,Low,Low Risk,Off-hours declaration at 23:20,0.9986,0.0014,0.0,0,0,0,0,0.23,0.0042,27.0,CN,210390,49.5,2021-04-03
52655699,1.5,Low,Low Risk,HS chapter 85 has elevated inspection history,0.9982,0.0017,0.0,0,0,0,0,0.0825,0.0117,18.1,HK,854390,48.4,2021-04-03
97675007,1.2,Low,Low Risk,All indicators normal; no anomalies detected,0.9956,0.0043,0.0001,0,0,0,0,0.0644,0.0423,16.2,CN,721933,18.8,2021-04-03
59885302,3.7,Low,Low Risk,Off-hours declaration at 02:40,0.9956,0.0043,0.0001,0,0,0,0,0.2039,0.0148,1666.9,CN,961900,30.9,2021-04-03
95291336,5.0,Low,Low Risk,Suspiciously low declared value ($0.00); HS chapter 85 has elevated inspection history,0.9548,0.0452,0.0,0,0,0,0,0.2385,0.0,0.0,MY,854160,58.7,2021-04-03
46162932,26.9,Medium,Low Risk,Weight discrepancy of 21% detected; Suspiciously low declared value ($12.00),0.0,0.9997,0.0003,1,0,0,0,0.5917,0.2091,0.6,CN,392690,95.9,2021-04-03
89747303,1.9,Low,Low Risk,All indicators normal; no anomalies detected,0.9986,0.0014,0.0001,0,0,0,0,0.1083,0.0097,126.5,AU,210690,47.1,2021-04-03
25329802,0.9,Low,Low Risk,HS chapter 84 has elevated inspection history,0.9989,0.001,0.0,0,0,0,0,0.0485,0.0352,325.6,CN,841869,63.9,2021-04-03
41330662,1.4,Low,Low Risk,All indicators normal; no anomalies detected,0.9971,0.0025,0.0003,0,0,0,0,0.0777,0.0052,0.6,DE,392690,44.1,2021-04-03
89222300,4.4,Low,Low Risk,Off-hours declaration at 01:18,0.9983,0.0017,0.0,0,0,0,0,0.25,0.0362,239.8,MY,282590,70.6,2021-04-03
85709064,13.1,Low,Low Risk,Unusual value-to-weight ratio ($1259257.1/kg) — outlier for HS chapter; Off-hours declaration at 22:28; Multiple risk signals triggered (3),0.955,0.0359,0.0091,1,0,1,0,0.6899,0.045,1259257.05,GB,710221,10.5,2021-04-03
69276733,9.3,Low,Low Risk,Unusual value-to-weight ratio ($1139.6/kg) — outlier for HS chapter; HS chapter 95 has elevated inspection history,0.945,0.0362,0.0187,1,0,1,0,0.4506,0.0447,1139.6,CN,950619,10.2,2021-04-03
46556343,3.3,Low,Low Risk,Off-hours declaration at 22:07,0.9964,0.0036,0.0,0,0,0,0,0.184,0.0103,265.2,CN,71080,39.9,2021-04-03
62029139,3.3,Low,Low Risk,HS chapter 44 has elevated inspection history,0.9991,0.0008,0.0,0,0,0,0,0.1862,0.0083,272.7,CN,441299,41.2,2021-04-03
55387130,1.2,Low,Low Risk,All indicators normal; no anomalies detected,0.9908,0.0089,0.0003,0,0,0,0,0.0612,0.0288,122.3,CN,611030,21.7,2021-04-03
85043596,3.1,Low,Low Risk,All indicators normal; no anomalies detected,0.9991,0.0009,0.0,0,0,0,0,0.1722,0.0118,384.8,SE,290949,32.9,2021-04-03
24651506,2.5,Low,Low Risk,Off-hours declaration at 04:34,0.9942,0.0058,0.0,0,0,0,0,0.1343,0.0168,7.6,CN,392350,29.6,2021-04-03
29916754,18.7,Medium,Low Risk,HS chapter 84 has elevated inspection history,0.0083,0.9916,0.0001,0,0,0,0,0.1318,0.0898,2.5,CN,842420,16.5,2021-04-03
50077088,10.3,Low,Low Risk,Unusual value-to-weight ratio ($58810.7/kg) — outlier for HS chapter; HS chapter 84 has elevated inspection history,0.9938,0.004,0.0022,1,0,1,0,0.5771,0.0422,58810.7,US,841191,68.5,2021-04-03
59363985,1.4,Low,Low Risk,HS chapter 90 has elevated inspection history,0.9908,0.0092,0.0,0,0,0,0,0.0691,0.0186,690.6,CN,903090,59.0,2021-04-04
89575816,0.9,Low,Low Risk,All indicators normal; no anomalies detected,0.9944,0.0054,0.0002,0,0,0,0,0.0439,0.0218,1.2,CN,940180,32.3,2021-04-04
66651078,2.3,Low,Low Risk,HS chapter 85 has elevated inspection history,0.9988,0.0012,0.0,0,0,0,0,0.1304,0.0028,2845.4,CN,854370,44.8,2021-04-04
26664308,2.4,Low,Low Risk,Off-hours declaration at 04:53,0.9977,0.0023,0.0,0,0,0,0,0.1316,0.0321,1110.9,CN,961900,67.9,2021-04-04
48167793,3.6,Low,Low Risk,Suspiciously low declared value ($20.32); HS chapter 85 has elevated inspection history,0.9986,0.0014,0.0,0,0,0,0,0.2032,0.0147,0.8,DE,854449,56.4,2021-04-04
40535132,4.2,Low,Low Risk,Suspiciously low declared value ($16.00); Off-hours declaration at 00:17,0.9991,0.0009,0.0,0,0,0,0,0.2371,0.0202,3.2,TW,392310,60.0,2021-04-04
26182746,2.3,Low,Low Risk,Importer has 10.0% historical critical rate,0.9858,0.0132,0.001,0,0,0,1,0.1144,0.0368,25.0,CN,392630,16.4,2021-04-04
14511470,5.0,Low,Low Risk,Unusual value-to-weight ratio ($704.0/kg) — outlier for HS chapter,0.9981,0.0014,0.0005,0,0,1,0,0.2787,0.0012,704.0,CN,940210,47.5,2021-04-04
75442821,2.8,Low,Low Risk,All indicators normal; no anomalies detected,0.9993,0.0007,0.0,0,0,0,0,0.1573,0.0007,41.9,CN,200899,47.2,2021-04-04
55929405,8.3,Low,Low Risk,Statistical anomaly — unusual shipment profile (Isolation Forest),0.9977,0.0023,0.0,1,0,0,0,0.4679,0.0087,11597.9,CA,890520,46.4,2021-04-04
49171993,27.5,Medium,Low Risk,Weight discrepancy of 19% detected; HS chapter 14 has elevated inspection history; Off-hours declaration at 05:21,0.0,0.9985,0.0015,1,0,0,0,0.6228,0.1914,128.6,VN,140490,94.3,2021-04-04
68843314,0.7,Low,Low Risk,HS chapter 85 has elevated inspection history,0.9985,0.0014,0.0001,0,0,0,0,0.0365,0.0208,186.2,BR,853690,33.0,2021-04-04
85713818,6.2,Low,Low Risk,Unusual value-to-weight ratio ($1752.7/kg) — outlier for HS chapter; Off-hours declaration at 01:31,0.998,0.002,0.0,0,0,1,0,0.3517,0.0272,1752.7,CN,640399,60.6,2021-04-04
12459825,1.3,Low,Low Risk,All indicators normal; no anomalies detected,0.9976,0.0021,0.0003,0,0,0,0,0.0691,0.0013,0.6,CN,392690,39.8,2021-04-04
19036409,2.9,Low,Low Risk,All indicators normal; no anomalies detected,0.9992,0.0008,0.0,0,0,0,0,0.1616,0.0067,97.2,CN,250610,45.1,2021-04-04
23218937,22.4,Medium,Low Risk,Extended dwell time (117h > 100h),0.0,0.9984,0.0016,0,0,0,0,0.3348,0.0695,0.6,CN,392690,116.8,2021-04-05
75089876,1.2,Low,Low Risk,HS chapter 85 has elevated inspection history,0.9935,0.0064,0.0001,0,0,0,0,0.0614,0.0482,141.9,VN,851822,12.5,2021-04-05
97704580,2.6,Low,Low Risk,All indicators normal; no anomalies detected,0.9989,0.0011,0.0,0,0,0,0,0.1484,0.0038,265.2,CN,71080,38.2,2021-04-05
57174378,2.2,Low,Low Risk,All indicators normal; no anomalies detected,0.9901,0.0097,0.0002,0,0,0,0,0.1126,0.0472,183.5,CN,390390,11.8,2021-04-05
61944735,2.1,Low,Low Risk,HS chapter 84 has elevated inspection history; Off-hours declaration at 03:52,0.9971,0.0028,0.0,0,0,0,0,0.1162,0.0063,58.5,GB,848180,36.5,2021-04-05
72689939,20.7,Medium,Low Risk,Weight discrepancy of 12% detected; Off-hours declaration at 04:22,0.0032,0.9968,0.0,0,0,0,0,0.2453,0.1178,7.0,CN,870899,41.1,2021-04-05
15082417,0.8,Low,Low Risk,HS chapter 65 has elevated inspection history,0.9986,0.0014,0.0,0,0,0,0,0.0436,0.0027,62.2,CN,650400,48.5,2021-04-05
44105849,3.8,Low,Low Risk,Off-hours declaration at 02:21,0.9983,0.0016,0.0,0,0,0,0,0.2112,0.0133,429.0,CN,120190,37.9,2021-04-05
86160201,0.4,Low,Low Risk,All indicators normal; no anomalies detected,0.9989,0.0011,0.0,0,0,0,0,0.0221,0.0107,102.8,CN,640299,47.8,2021-04-05
40630739,19.9,Medium,Low Risk,Weight discrepancy of 12% detected,0.0024,0.9976,0.0,0,0,0,0,0.1974,0.1178,124.1,CN,420212,41.1,2021-04-05
96701791,4.6,Low,Low Risk,Off-hours declaration at 22:52,0.9967,0.0032,0.0,0,0,0,0,0.2583,0.0343,307.0,CN,291539,18.1,2021-04-05
32548159,5.7,Low,Low Risk,Origin NO elevated risk (11.1% crit rate),0.9978,0.0022,0.0,0,0,0,1,0.3188,0.0183,4056.7,NO,30214,34.6,2021-04-05
85821433,21.8,Medium,Low Risk,Weight discrepancy of 13% detected,0.0023,0.9977,0.0,0,0,0,0,0.3049,0.1274,0.6,CN,420292,37.4,2021-04-05
52737864,22.5,Medium,Low Risk,Unusual value-to-weight ratio ($1078.0/kg) — outlier for HS chapter,0.0107,0.9893,0.0,0,0,1,0,0.35,0.0864,1078.0,CN,390461,13.6,2021-04-05
29732688,1.3,Low,Low Risk,All indicators normal; no anomalies detected,0.9962,0.0037,0.0001,0,0,0,0,0.0696,0.0423,305.2,CN,961100,74.5,2021-04-05
91926049,51.8,High,Critical,Weight discrepancy of 23% detected; Importer has 14.3% historical critical rate; HS chapter 85 has elevated inspection history,0.0001,0.0126,0.9873,1,0,0,1,0.6218,0.2334,27.1,CN,850440,50.0,2021-04-05
85564988,4.1,Low,Low Risk,Suspiciously low declared value ($96.15); HS chapter 84 has elevated inspection history; Off-hours declaration at 22:11,0.999,0.001,0.0,0,0,0,0,0.229,0.008,64.1,CN,841459,41.5,2021-04-05
72431433,1.4,Low,Low Risk,HS chapter 85 has elevated inspection history,0.9976,0.0014,0.001,0,0,0,0,0.0756,0.0053,12.2,CN,853650,43.2,2021-04-05
94358644,19.6,Medium,Low Risk,Off-hours declaration at 23:48,0.0132,0.9855,0.0013,0,0,0,0,0.1863,0.0933,12.5,CN,391910,19.4,2021-04-05
13043673,3.1,Low,Low Risk,Suspiciously low declared value ($6.90),0.9953,0.0046,0.0,0,0,0,0,0.169,0.0253,0.6,CN,392690,30.0,2021-04-05
79447329,5.4,Low,Low Risk,All indicators normal; no anomalies detected,0.9727,0.0262,0.0011,0,0,0,0,0.2813,0.0467,71.1,CN,420212,5.5,2021-04-05
33331344,27.4,Medium,Low Risk,Weight discrepancy of 19% detected; Suspiciously low declared value ($78.66); Off-hours declaration at 01:06,0.0,1.0,0.0,1,0,0,0,0.6202,0.1898,1.9,CN,392390,93.8,2021-04-05
11731369,5.9,Low,Low Risk,Suspiciously low declared value ($1.20); Off-hours declaration at 22:46,0.9978,0.0022,0.0,0,0,0,0,0.333,0.0265,0.6,IT,420292,58.3,2021-04-05
38156028,5.7,Low,Low Risk,Suspiciously low declared value ($1.26); Off-hours declaration at 23:41,0.9964,0.0034,0.0002,0,0,0,0,0.3184,0.0276,0.6,US,392690,28.3,2021-04-05
28042618,21.7,Medium,Low Risk,Extended dwell time (107h > 100h); HS chapter 84 has elevated inspection history,0.002,0.998,0.0,0,0,0,0,0.2961,0.0447,59.3,CA,841391,107.0,2021-04-05
16354046,24.3,Medium,Low Risk,Weight discrepancy of 19% detected,0.0,0.9813,0.0187,1,0,0,0,0.4148,0.1866,130.6,BD,621149,51.4,2021-04-05
31462952,2.1,Low,Low Risk,Suspiciously low declared value ($66.00),0.9989,0.0011,0.0,0,0,0,0,0.1175,0.0102,0.6,CN,392690,53.4,2021-04-05
75233926,3.6,Low,Low Risk,Importer has 9.1% historical critical rate; Off-hours declaration at 00:34,0.9874,0.0104,0.0022,0,0,0,1,0.1884,0.0268,639.4,CN,640610,23.0,2021-04-05
31625700,23.7,Medium,Low Risk,Extended dwell time (110h > 100h); Off-hours declaration at 04:55,0.0,1.0,0.0,1,0,0,0,0.4081,0.0591,9.8,JP,760200,110.2,2021-04-05
37233956,4.3,Low,Low Risk,Suspiciously low declared value ($4.24); Off-hours declaration at 01:41,0.999,0.001,0.0,0,0,0,0,0.2404,0.0088,5.3,CN,560394,52.1,2021-04-05
15949272,2.3,Low,Low Risk,Importer has 5.9% historical critical rate; HS chapter 85 has elevated inspection history,0.9913,0.0063,0.0024,0,0,0,1,0.1191,0.0498,41.8,MY,854239,13.8,2021-04-05
20542814,1.7,Low,Low Risk,Off-hours declaration at 00:04,0.9967,0.0032,0.0001,0,0,0,0,0.0924,0.0292,15.7,CN,960390,60.0,2021-04-05
91683779,51.5,High,Critical,Weight discrepancy of 19% detected; Importer has 14.3% historical critical rate; HS chapter 69 has elevated inspection history,0.0102,0.0196,0.9703,1,0,0,1,0.6389,0.1873,294.7,CN,691110,37.4,2021-04-05
94954239,22.9,Medium,Low Risk,Extended dwell time (122h > 100h); HS chapter 95 has elevated inspection history,0.0019,0.9925,0.0056,0,0,0,0,0.3593,0.0679,125.7,CN,950300,121.8,2021-04-05
88381365,3.1,Low,Low Risk,Off-hours declaration at 05:22,0.9983,0.0017,0.0,0,0,0,0,0.1744,0.0287,115.6,JP,401220,59.6,2021-04-05
12006879,2.3,Low,Low Risk,Off-hours declaration at 02:38,0.9976,0.0024,0.0,0,0,0,0,0.1277,0.0212,600.2,FR,640420,55.0,2021-04-05
45315192,1.0,Low,Low Risk,All indicators normal; no anomalies detected,0.999,0.001,0.0,0,0,0,0,0.0584,0.01,171.3,JP,392610,40.2,2021-04-05
83000989,7.8,Low,Low Risk,Importer has 25.0% historical critical rate; Off-hours declaration at 23:53; Multiple risk signals triggered (3),0.9911,0.0044,0.0046,1,0,0,1,0.4272,0.0167,177.1,CA,391590,57.7,2021-04-05
14311767,0.7,Low,Low Risk,HS chapter 90 has elevated inspection history,0.9963,0.0036,0.0001,0,0,0,0,0.0378,0.0223,50.3,DE,901890,32.0,2021-04-05
18083677,3.0,Low,Low Risk,Off-hours declaration at 04:06,0.995,0.005,0.0,0,0,0,0,0.1654,0.0273,623.4,CZ,293499,22.7,2021-04-05
45773927,4.7,Low,Low Risk,Unusual value-to-weight ratio ($1009.2/kg) — outlier for HS chapter,0.9986,0.0012,0.0002,0,0,1,0,0.2643,0.0023,1009.2,NL,480540,45.2,2021-04-05
16366055,2.4,Low,Low Risk,HS chapter 90 has elevated inspection history,0.9955,0.0026,0.0019,0,0,0,0,0.1274,0.0343,4763.89,KR,900190,62.9,2021-04-05
42740452,8.6,Low,Low Risk,Suspiciously low declared value ($9.45); Importer has 10.0% historical critical rate; HS chapter 69 has elevated inspection history,0.9652,0.0213,0.0134,1,0,0,1,0.437,0.04,10.5,SE,691390,20.4,2021-04-05
36446034,7.9,Low,Low Risk,Off-hours declaration at 00:17,0.9954,0.0046,0.0,1,0,0,0,0.4453,0.0192,27.0,CN,210390,59.4,2021-04-05
71014691,3.4,Low,Low Risk,Off-hours declaration at 22:14,0.9983,0.0017,0.0,0,0,0,0,0.1895,0.0157,1267.1,CN,420212,51.1,2021-04-05
74347241,21.3,Medium,Low Risk,Weight discrepancy of 11% detected; HS chapter 95 has elevated inspection history,0.0013,0.9966,0.0021,0,0,0,0,0.2721,0.1146,100.2,CN,950510,34.3,2021-04-05
77625640,2.7,Low,Low Risk,Suspiciously low declared value ($7.25),0.9914,0.0077,0.0009,0,0,0,0,0.1458,0.034,2.9,CN,961590,24.4,2021-04-05
31163152,3.6,Low,Low Risk,HS chapter 84 has elevated inspection history; Off-hours declaration at 22:17,0.9986,0.0014,0.0,0,0,0,0,0.2037,0.0103,1159.3,GB,841989,53.4,2021-04-05
76699047,3.5,Low,Low Risk,All indicators normal; no anomalies detected,0.9993,0.0007,0.0,0,0,0,0,0.2003,0.0377,247.8,AU,220299,71.6,2021-04-05
76829083,3.0,Low,Low Risk,Importer has 5.9% historical critical rate,0.998,0.0019,0.0,0,0,0,1,0.1688,0.0197,479.2,CN,620469,53.7,2021-04-05
73423592,3.3,Low,Low Risk,All indicators normal; no anomalies detected,0.9989,0.001,0.0001,0,0,0,0,0.1834,0.0098,3536.1,SG,293690,40.2,2021-04-05
32240439,1.1,Low,Low Risk,All indicators normal; no anomalies detected,0.9966,0.0034,0.0,0,0,0,0,0.0595,0.0417,5.7,CN,401691,68.2,2021-04-05
92326312,6.0,Low,Low Risk,Unusual value-to-weight ratio ($1619.3/kg) — outlier for HS chapter,0.9978,0.002,0.0002,0,0,1,0,0.3351,0.0302,1619.3,US,392092,60.6,2021-04-05
32976720,1.4,Low,Low Risk,All indicators normal; no anomalies detected,0.9991,0.0009,0.0,0,0,0,0,0.0804,0.0262,258.5,CN,610990,58.0,2021-04-05
22153158,2.7,Low,Low Risk,HS chapter 84 has elevated inspection history,0.9943,0.005,0.0006,0,0,0,0,0.1485,0.0425,761.4,VN,848310,14.4,2021-04-05
33963362,2.1,Low,Low Risk,HS chapter 85 has elevated inspection history; Off-hours declaration at 00:48,0.9951,0.0044,0.0005,0,0,0,0,0.1147,0.0448,95.2,CN,851829,17.1,2021-04-05
73466040,2.8,Low,Low Risk,All indicators normal; no anomalies detected,0.9981,0.0019,0.0,0,0,0,0,0.1546,0.0338,27.0,CN,210390,24.4,2021-04-05
95027007,6.1,Low,Low Risk,HS chapter 90 has elevated inspection history,0.9943,0.0055,0.0002,0,0,0,0,0.3405,0.0423,1031.2,CN,90421,12.8,2021-04-05
20958601,2.3,Low,Low Risk,All indicators normal; no anomalies detected,0.9978,0.0022,0.0,0,0,0,0,0.1295,0.0107,3.2,NL,392310,47.8,2021-04-05
48692004,1.4,Low,Low Risk,HS chapter 85 has elevated inspection history,0.9956,0.0042,0.0002,0,0,0,0,0.0738,0.0158,3.1,CN,850440,30.3,2021-04-05
81487449,2.2,Low,Low Risk,HS chapter 85 has elevated inspection history,0.9991,0.0008,0.0002,0,0,0,0,0.1211,0.0133,1203.3,TW,852351,37.9,2021-04-05
24429120,4.4,Low,Low Risk,Unusual value-to-weight ratio ($1858.4/kg) — outlier for HS chapter,0.999,0.0008,0.0002,0,0,1,0,0.2463,0.0262,1858.4,CN,581091,58.0,2021-04-05
54136307,25.5,Medium,Low Risk,Weight discrepancy of 17% detected; HS chapter 44 has elevated inspection history; Off-hours declaration at 23:23,0.0,0.9996,0.0004,1,0,0,0,0.5089,0.169,0.8,CN,442199,53.3,2021-04-05
92848172,1.2,Low,Low Risk,HS chapter 85 has elevated inspection history,0.9966,0.0012,0.0022,0,0,0,0,0.0623,0.0002,37.5,CN,852990,40.8,2021-04-05
